file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,794.8691,1320.0715,1368.7782
test_1,246.5498,2461.966,954.4543
test_2,468.0769,1953.235,1464.168
test_3,575.4564,1933.7574,2551.8792
test_4,252.68924,2767.3271,1087.2709
test_5,681.9639,1226.888,1454.5084
test_6,531.98755,3645.3892,1261.6672
test_7,233.69531,3311.7312,763.13336
test_8,469.72153,1928.8506,1945.2802
test_9,289.88217,2123.7712,1130.3832
test_10,494.1295,2150.3845,1284.8706
test_11,358.0679,2360.3,1195.8604
test_12,304.76694,2160.8218,1528.0826
test_13,248.16216,1832.7883,1130.0186
test_14,509.27667,2131.7976,1375.3818
test_15,354.70184,2605.3318,1335.3425
test_16,675.73706,2316.2173,1374.7988
test_17,309.66507,2216.8042,1462.3892
test_18,558.39496,2186.5044,1837.4408
test_19,730.48895,2556.7583,1006.70636
test_20,586.7408,1281.5817,985.8963
test_21,251.99783,1763.1661,840.8292
test_22,626.94354,1906.988,665.738
test_23,283.92065,2029.071,690.4972
test_24,401.44116,1415.4591,1776.2052
test_25,249.7469,2807.4104,1187.7491
test_26,315.8972,2226.3423,664.5642
test_27,353.44888,1466.4615,1141.3007
test_28,200.47234,1838.6003,551.1987
test_29,322.6274,2146.6177,726.68066
test_30,840.7362,2263.0635,656.3241
test_31,282.66876,2209.454,1102.4238
test_32,525.62317,2134.356,749.69617
test_33,499.30112,1764.8691,2119.9158
test_34,759.81696,1128.1682,798.3936
test_35,245.37822,2740.6729,1514.7727
test_36,290.8104,2897.3591,1328.4856
test_37,347.80508,2175.3071,763.26324
test_38,809.59644,3224.2617,1316.9948
test_39,411.3773,1974.3119,1711.8864
test_40,522.00433,1520.5779,636.5701
test_41,358.79953,1511.2263,1392.917
test_42,348.92453,2637.1567,1350.4287
test_43,513.12335,1057.1116,3858.1016
test_44,628.89166,2164.7654,1652.4418
test_45,338.9591,2706.7092,1342.5187
test_46,617.18195,1452.7911,874.44257
test_47,592.44574,2899.8293,526.4549
test_48,294.18704,3245.571,2050.8289
test_49,336.63687,2703.1423,1375.0175
test_50,324.26056,1827.5652,1629.7548
test_51,345.47107,2162.684,884.57324
