file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
val_0,283.6856,2371.0605,3171.2239
val_1,300.2502,2280.5366,1130.439
val_2,321.0988,2296.562,981.0348
val_3,261.36987,2114.0303,1768.8511
val_4,278.28418,2166.579,1429.3411
val_5,339.04742,2331.3967,859.4222
val_6,274.73776,2088.0022,1679.2256
val_7,333.22183,2334.9592,926.0058
val_8,330.449,2287.0732,997.3679
val_9,331.33417,2350.55,857.0077
val_10,281.20447,2162.4556,1408.3032
val_11,284.3799,2144.1638,1444.6199
val_12,284.43314,2408.411,3283.401
val_13,332.26865,2261.9314,1101.9977
val_14,298.0635,2181.3237,1322.3926
val_15,310.9822,2275.2036,1080.6704
val_16,292.88727,2168.271,1369.0625
val_17,329.51447,2306.5735,918.52435
val_18,264.1349,2118.6426,1728.5002
val_19,268.72592,2159.4543,1625.9794
val_20,272.00607,2108.672,1649.683
val_21,295.75186,2163.0308,1352.7701
val_22,318.7695,2318.7595,965.6992
val_23,283.6211,2160.7383,1584.0519
val_24,286.17682,2254.3865,1294.8767
val_25,266.98053,2052.3389,1872.9791
val_26,280.03598,2299.5415,3073.7302
val_27,305.66406,2648.9363,3573.7166
val_28,272.08185,2087.5222,1697.6234
val_29,315.99948,2328.0015,971.014
val_30,314.04407,2234.6208,1136.4845
val_31,314.41306,2292.3018,1067.9146
val_32,279.63705,2163.0063,1440.0552
val_33,313.33774,2259.7974,1075.024
val_34,272.13058,2071.9138,2763.2285
val_35,304.93686,2225.7878,1145.1866
val_36,285.25967,2203.5315,1316.9698
val_37,281.91693,2186.5396,1380.0367
val_38,256.64175,2109.099,2154.5945
val_39,295.3984,2226.3447,1184.0684
val_40,279.4427,2209.4556,1423.8981
val_41,328.8006,2290.3315,964.52264
val_42,258.15842,2095.5159,2097.1086
val_43,341.50293,2258.863,1354.6936
val_44,285.05185,2168.6155,1366.1979
val_45,327.85068,2333.0063,860.7605
val_46,322.95517,2303.4937,935.2262
val_47,311.2204,2237.7534,1114.299
