File,Pred_HPC_SV,Pred_HPT_SV,Pred_WW
test_0.csv,7851.553,3704.597,508.74432
test_1.csv,4189.192,3679.3918,252.8863
test_10.csv,7246.2876,4017.6162,696.3829
test_11.csv,4346.5596,3612.2864,245.33707
test_12.csv,7441.6553,3299.6697,559.0977
test_13.csv,7830.916,3842.0815,695.29004
test_14.csv,7300.552,3883.8726,593.71106
test_15.csv,8169.82,3971.0474,859.7842
test_16.csv,7624.611,3632.1677,498.9455
test_17.csv,8112.3403,3600.4448,608.8002
test_18.csv,8198.647,3832.5845,770.2856
test_19.csv,7962.972,3525.8433,706.61975
test_2.csv,8264.26,4037.5552,759.48724
test_20.csv,8427.113,3913.7185,807.2457
test_21.csv,8127.4297,4057.4219,835.8598
test_22.csv,7515.538,3829.412,802.39374
test_23.csv,6110.4346,3665.9226,378.21957
test_24.csv,8016.5728,3814.4285,719.84625
test_25.csv,7876.068,3813.3774,571.46655
test_26.csv,8088.0854,4036.3945,822.42487
test_27.csv,7239.6636,3172.1511,450.17645
test_28.csv,3489.927,3668.5767,181.37126
test_29.csv,5989.324,3584.413,294.85437
test_3.csv,8370.661,3816.1765,781.2928
test_30.csv,7430.737,3599.9492,410.46213
test_31.csv,8543.905,3666.0496,747.8808
test_32.csv,7900.101,3847.9387,595.1928
test_33.csv,7707.199,3302.545,373.67056
test_34.csv,7088.579,3647.4673,496.6407
test_35.csv,7716.1655,4100.594,694.5582
test_36.csv,7652.7886,4154.263,734.66327
test_37.csv,8307.887,3901.8584,772.70807
test_38.csv,7353.5767,3781.027,450.63632
test_39.csv,8571.701,3927.5378,851.3341
test_4.csv,5125.4175,3519.7175,148.66747
test_40.csv,6070.9717,3694.3574,447.3339
test_41.csv,8225.223,3797.4614,827.6229
test_42.csv,3487.6492,3432.9521,408.0028
test_43.csv,7835.666,3785.456,541.6012
test_44.csv,8303.671,3756.091,741.54034
test_45.csv,6634.6475,3585.7974,575.65894
test_46.csv,5722.3647,3560.5024,195.8556
test_47.csv,8175.1943,3926.2385,734.5858
test_48.csv,7704.6787,3869.602,706.4519
test_49.csv,3693.384,3701.5889,353.90314
test_5.csv,8253.639,3933.0698,843.86896
test_50.csv,7553.607,3496.9727,759.30035
test_51.csv,7032.628,3540.2576,247.8758
test_6.csv,7288.4517,3722.844,509.0074
test_7.csv,8123.6865,4028.8318,842.5466
test_8.csv,8185.8457,3677.1814,650.96313
test_9.csv,8024.322,3751.7954,722.8501
